tshwanetseng	CONT
go	FUNC
aba	CONT
ditirelo	CONT
tsa	FUNC
boleng	CONT
jwa	FUNC
maemo	CONT
a	FUNC
a	FUNC
kwa	FUNC
godimo	FUNC

fa	FUNC
bathapiwa	CONT
ba	FUNC
bangwe	CONT
ba	FUNC
itirela	CONT
tiro	CONT
e	FUNC
nnye	FUNC
fela	FUNC

go	FUNC
jela	CONT
malatsi	CONT
a	FUNC
khunologo	CONT
jaaka	FUNC
lelapa	CONT
kwa	FUNC
setlhakatlhakeng	CONT
sa	FUNC
morišase	CONT

go	FUNC
ela	CONT
tlhoko	CONT
tsamaiso	CONT
ya	FUNC
dingwao	CONT
kwa	FUNC
india	CONT
le	FUNC
botswana	CONT

di	FUNC
romelwe	CONT
kwa	FUNC
mokwadising	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
wa	FUNC
dikano	CONT
mo	FUNC
lefelong	CONT
le	FUNC
kgotlatshekelo	CONT
e	FUNC
leng	FUNC
mo	FUNC
go	FUNC
lona	FUNC

la	FUNC
bofelo	CONT
a	FUNC
tsaya	CONT
tshwetso	CONT
ya	FUNC
gore	FUNC
a	FUNC
nne	CONT
ka	FUNC
marago	CONT

kgotsa	FUNC
o	FUNC
batla	CONT
go	FUNC
e	FUNC
bona	CONT
kwa	FUNC
dikantorong	CONT
tsa	FUNC
lefapha	CONT
la	FUNC
puso	CONT

go	FUNC
ka	FUNC
dirisiwa	CONT
kwa	FUNC
meepong	CONT

tirego	CONT
ya	FUNC
go	FUNC
amogela	CONT
madi	CONT
a	FUNC
thuso	CONT

ga	FUNC
e	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
letlwa	CONT
go	FUNC
gogwa	CONT
mo	FUNC
fatshe	CONT

fa	FUNC
otlhaloganya	CONT
dipatlisiso	CONT
le	FUNC
tiro	CONT
e	FUNC
e	FUNC
tsamaelanang	CONT
le	FUNC
bonetetshi	CONT
jwa	FUNC
tlhago	CONT

mmogo	FUNC
le	FUNC
se	FUNC
se	FUNC
diragetseng	CONT
mo	FUNC
kgaolong	CONT
e	FUNC
nngwe	FUNC
le	FUNC
e	FUNC
nngwe	FUNC

morago	FUNC
ga	FUNC
gore	FUNC
direkoto	CONT
tsotlhe	FUNC
di	FUNC
tsenngwe	CONT
mo	FUNC
makhrofilimi	CONT

tlhano	CONT
dithanolo	CONT
le	FUNC
dikgopolo	CONT
tsa	FUNC
semolao	CONT
mametlelelo	CONT
ya	FUNC
molao	CONT
wa	FUNC
melawana	CONT
ya	FUNC
tirelo	CONT
ya	FUNC
setšhaba	CONT

le	FUNC
mekgatlho	CONT
ya	FUNC
badiri	CONT
go	FUNC
netefatsa	CONT
gore	FUNC
ga	FUNC
go	FUNC
latlhege	CONT
ditiro	CONT
tse	FUNC
dintsi	CONT

gore	FUNC
fa	FUNC
o	FUNC
batla	CONT
go	FUNC
ja	CONT
motho	CONT
o	FUNC
bo	FUNC
o	FUNC
mo	FUNC
sadisa	CONT
ka	FUNC
monwana	CONT
o	FUNC
mogolo	CONT
fela	FUNC

mme	FUNC
e	FUNC
tshwanetse	CONT
ya	FUNC
ikobelwa	CONT
ka	FUNC
gangwe	CONT
fela	FUNC

sebaka	CONT
se	FUNC
se	FUNC
sa	FUNC
feteng	FUNC
dingwaga	CONT
di	FUNC
le	FUNC
tlhano	CONT
gongwe	FUNC
go	FUNC
lefa	CONT
le	FUNC
go	FUNC
golegwa	CONT

le	FUNC
le	FUNC
fetang	CONT
nngwe	CONT
mme	FUNC
o	FUNC
tsaya	CONT
seo	FUNC
jaaka	FUNC
papatso	CONT
e	FUNC
le	FUNC
nngwe	CONT

go	FUNC
nwa	CONT
thata	CONT
mo	FUNC
nakong	CONT
e	FUNC
telele	CONT
go	FUNC
ka	FUNC
senya	CONT
mmele	CONT
wa	FUNC
gago	FUNC
mo	FUNC
go	FUNC
maswe	CONT

ke	FUNC
dirile	CONT
tlhopho	CONT
ya	FUNC
me	FUNC
ya	FUNC
mofuta	CONT
e	FUNC
bile	FUNC
ke	FUNC
ikgotsofaditse	CONT
ka	FUNC
ga	FUNC
sethalo	CONT
sa	FUNC
ditshwanelo	CONT

go	FUNC
rulagantswe	CONT
ditiro	CONT
tse	FUNC
di	FUNC
nang	FUNC
le	FUNC
ponelopele	CONT
di	FUNC
le	FUNC
mmalwa	CONT

bontsi	CONT
jwa	FUNC
diphousetara	CONT
tse	FUNC
tota	FUNC
ke	FUNC
mofuta	CONT
o	FUNC
le	FUNC
mongwe	FUNC

mathata	CONT
a	FUNC
gago	FUNC
ga	FUNC
re	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
a	FUNC
utlwa	CONT
kwa	FUNC
mmileng	CONT

ka	FUNC
ngwaga	CONT
go	FUNC
fitlha	CONT
ka	FUNC
go	FUNC
thusana	CONT
le	FUNC
maitlhomo	CONT
a	FUNC
go	FUNC
lwa	CONT
lo	FUNC
bohuma	CONT
le	FUNC
botlhokatiro	CONT

ka	FUNC
mokgwa	CONT
o	FUNC
o	FUNC
tla	FUNC
bakang	CONT
modumo	CONT
o	FUNC
o	FUNC
tseneletseng	CONT

le	FUNC
go	FUNC
rekotiwa	CONT
ke	FUNC
barutabana	CONT

ka	FUNC
dinako	CONT
dingwe	CONT
ga	FUNC
ba	FUNC
tshepe	CONT
sepe	FUNC
e	FUNC
bile	FUNC
ba	FUNC
go	FUNC
pateletsa	CONT
gore	FUNC
ga	FUNC
o	FUNC
ikanyege	CONT

tseo	FUNC
e	FUNC
leng	FUNC
gore	FUNC
di	FUNC
ka	FUNC
nna	FUNC
ka	FUNC
fa	FUNC
dikgatlhegong	CONT
tsa	FUNC
baagi	CONT

e	FUNC
seng	FUNC
jaaka	FUNC
melao	CONT
ya	FUNC
rephaboliki	CONT
ya	FUNC
aforika	CONT
borwa	CONT
ya	FUNC
maloba	CONT

go	FUNC
go	FUNC
thusa	CONT
fa	FUNC
o	FUNC
itemogela	CONT
matsapa	CONT

bao	FUNC
ba	FUNC
dirisang	CONT
metsi	CONT
a	FUNC
mantsi	CONT
ke	FUNC
bone	FUNC
ba	FUNC
ba	FUNC
mo	FUNC
kotsing	CONT

go	FUNC
tlamela	CONT
ka	FUNC
laeborari	CONT
ya	FUNC
kalafo	CONT
ya	FUNC
boitekanelo	CONT
le	FUNC
pabalesego	CONT

mo	FUNC
tseleng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
ya	FUNC
botlhe	FUNC

go	FUNC
ya	FUNC
ka	FUNC
fa	FUNC
karolong	CONT
ya	FUNC
molawana	CONT
wa	FUNC
motho	CONT
yo	FUNC
o	FUNC
tlhophilweng	CONT
go	FUNC
dira	CONT
tshekatsheko	CONT
ya	FUNC
ngwana	CONT

ntle	FUNC
le	FUNC
fa	FUNC
a	FUNC
na	FUNC
le	FUNC
laesense	CONT
ya	FUNC
go	FUNC
dira	CONT
jalo	FUNC

a	FUNC
ka	FUNC
dira	CONT
kopo	CONT
ya	FUNC
kgotlatshekelo	CONT
kgotsa	FUNC
a	FUNC
ka	FUNC
dira	CONT

kwa	FUNC
tikwatikweng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
e	FUNC
e	FUNC
kwadisitsweng	CONT
ya	FUNC
tlhatlhobo	CONT

nako	CONT
eno	FUNC
e	FUNC
tla	FUNC
dirisediwa	CONT
go	FUNC
bona	CONT
gore	FUNC
a	FUNC
tleleimi	CONT
e	FUNC
ka	FUNC
seke	FUNC
ya	FUNC
duelwa	CONT

kholomo	CONT
e	FUNC
le	FUNC
nngwe	CONT
fela	FUNC
ka	FUNC
tshedimosetso	CONT
e	FUNC
e	FUNC
maleba	CONT

magareng	CONT
ga	FUNC
tsela	CONT
ya	FUNC
bosetšhaba	CONT
ya	FUNC
go	FUNC
lemoga	CONT
le	FUNC
tsela	CONT
ya	FUNC
boditšhabatšhaba	CONT

go	FUNC
bokgola	CONT
jwa	FUNC
mmu	CONT
jo	FUNC
bo	FUNC
leng	FUNC
teng	FUNC
mme	FUNC
di	FUNC
nyeletse	CONT
lefelo	CONT

mo	FUNC
lenyalong	CONT
la	FUNC
selegae	CONT

mme	FUNC
ba	FUNC
dira	CONT
gore	FUNC
e	FUNC
kwadisiwe	CONT
fa	FUNC
pele	FUNC
ga	FUNC
basupi	CONT

go	FUNC
tla	FUNC
diragala	CONT
eng	FUNC
fa	FUNC
re	FUNC
rata	CONT
go	FUNC
tsena	CONT
mo	FUNC
lenyalong	CONT
la	FUNC
selegae	CONT

ba	FUNC
ba	FUNC
boneng	CONT
ayodine	CONT
e	FUNC
e	FUNC
lekaneng	CONT

bo	FUNC
bo	FUNC
tshwanang	CONT
le	FUNC
jwa	FUNC
koloi	CONT
e	FUNC
a	FUNC
e	FUNC
dirisediwang	CONT

selekanyo	CONT
sa	FUNC
madi	CONT
a	FUNC
gago	FUNC
a	FUNC
topo	CONT
ya	FUNC
lokgetho	CONT
e	FUNC
e	FUNC
diragaletseng	CONT
motho	CONT
wa	FUNC
tlholego	CONT

a	FUNC
atolositswe	CONT
mme	FUNC
a	FUNC
dira	CONT
go	FUNC
ya	CONT
ka	FUNC
ditlhokego	CONT
tse	FUNC
di	FUNC
ntšhwa	CONT

le	FUNC
le	FUNC
kwa	FUNC
pele	FUNC
le	FUNC
tlamelo	CONT
ya	FUNC
ditirelo	CONT
e	FUNC
diragalang	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
go	FUNC
lona	FUNC

tsa	FUNC
setšhaba	CONT
tse	FUNC
di	FUNC
bokgoni	CONT
le	FUNC
tse	FUNC
di	FUNC
tswelediwang	CONT
pele	CONT

motho	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
kgotsa	FUNC
setheo	CONT
sengwe	FUNC
le	FUNC
sengwe	FUNC

le	FUNC
dithulaganyo	CONT
tsa	FUNC
tiro	CONT
di	FUNC
ne	FUNC
di	FUNC
dira	CONT
gore	FUNC
batho	CONT
ba	FUNC
le	FUNC
bantsi	CONT
ba	FUNC
nne	CONT
gaufi	CONT
le	FUNC
modumo	CONT

tona	CONT
e	FUNC
amogetse	CONT
koketso	CONT
ya	FUNC
tlhano	CONT
mo	FUNC
tekanyetsokabong	CONT
ya	FUNC
yona	FUNC
ya	FUNC
nako	CONT
e	FUNC
e	FUNC
sekasekwang	CONT

yo	FUNC
o	FUNC
ratang	CONT
go	FUNC
tsaya	CONT
karolo	CONT
mo	FUNC
taolong	CONT
ya	FUNC
metsi	CONT
go	FUNC
dira	CONT
jalo	FUNC

e	FUNC
bile	FUNC
o	FUNC
ka	FUNC
se	FUNC
tswelele	CONT
go	FUNC
nngwe	FUNC
ya	FUNC
tse	FUNC
dingwe	FUNC
tsa	FUNC
dikgwebo	CONT

senotlolo	CONT
sa	FUNC
papatso	CONT
e	FUNC
e	FUNC
atlegileng	CONT
ya	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC

kgotsa	FUNC
kgotlatshekelo	CONT
ya	FUNC
bosiamisi	CONT
ya	FUNC
ngwana	CONT

le	FUNC
ka	FUNC
kelotlhoko	CONT
ka	FUNC
motsi	CONT
wa	FUNC
tsheko	CONT
ya	FUNC
khunologo	CONT
ya	FUNC
bolwetse	CONT

gammogo	FUNC
le	FUNC
ya	FUNC
tlhabololo	CONT
ya	FUNC
loago	CONT
le	FUNC
ikonomi	CONT
ya	FUNC
setšhaba	CONT

jo	FUNC
bo	FUNC
amang	CONT
go	FUNC
tshela	CONT
ga	FUNC
batho	CONT
ikonomi	CONT
yotlhe	FUNC
le	FUNC
seriti	CONT
sa	FUNC
tikologo	CONT

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
gore	FUNC
a	FUNC
seke	FUNC
a	FUNC
tswelela	CONT
go	FUNC
feta	CONT
letshwao	CONT
leno	CONT

e	FUNC
beetswe	CONT
thoko	CONT
go	FUNC
dirisiwa	CONT
ke	FUNC
bapalami	CONT
ba	FUNC
dibaesekele	CONT
fela	FUNC

ga	FUNC
mmogo	FUNC
le	FUNC
diforomo	CONT
tse	FUNC
di	FUNC
tlhabolotsweng	CONT
tsa	FUNC
ikwadiso	CONT

mo	FUNC
dinakong	CONT
tse	FUNC
di	FUNC
kailweng	CONT
mo	FUNC
letshwaong	CONT

gape	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
dira	CONT
mo	FUNC
ditikologong	CONT
tse	FUNC
di	FUNC
neng	FUNC
di	FUNC
sa	FUNC
itekanela	CONT

o	FUNC
ne	FUNC
a	FUNC
e	FUNC
bula	CONT
mme	FUNC
a	FUNC
batla	CONT
a	FUNC
idibala	CONT
ka	FUNC
nosi	CONT

intaseteri	CONT
e	FUNC
tsentse	CONT
manaane	CONT
a	FUNC
tlhokomelo	CONT
ya	FUNC
kutlo	CONT
ka	FUNC
tlhano	CONT

le	FUNC
o	FUNC
o	FUNC
maleba	CONT
go	FUNC
latela	CONT
maemo	CONT
a	FUNC
yona	FUNC
a	FUNC
a	FUNC
kgethegileng	CONT

kana	FUNC
go	FUNC
fitlha	CONT
kana	FUNC
go	FUNC
senya	CONT
bopaki	CONT

batlisisa	CONT
gore	FUNC
a	FUNC
go	FUNC
mongwe	CONT
yo	FUNC
a	FUNC
dirang	CONT
sengwe	CONT
se	FUNC
se	FUNC
tshwanang	CONT

a	FUNC
mothapiwa	CONT
kgotsa	FUNC
mothapi	CONT
o	FUNC
tshwaragane	CONT
le	FUNC
tirelo	CONT

se	FUNC
letshwao	CONT
leno	FUNC
le	FUNC
beilweng	CONT
mo	FUNC
go	FUNC
sona	FUNC

tirego	CONT
e	FUNC
e	FUNC
tla	FUNC
tswelela	CONT
e	FUNC
kopane	CONT
le	FUNC
pholisi	CONT

go	FUNC
fetola	CONT
mokgwa	CONT
o	FUNC
dilo	CONT
di	FUNC
neng	FUNC
di	FUNC
dirwa	CONT
ka	FUNC
one	FUNC
kgale	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
dilo	CONT
tse	FUNC
di	FUNC
jalo	FUNC
ga	FUNC
di	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
diragala	CONT
gape	CONT

e	FUNC
mongwe	FUNC
a	FUNC
ka	FUNC
e	FUNC
tsenyang	CONT
mo	FUNC
mmeleng	CONT

isa	CONT
motho	CONT
yoo	FUNC
kwa	FUNC
tliliniking	CONT
e	FUNC
e	FUNC
gaufi	CONT

seno	FUNC
se	FUNC
tla	FUNC
raya	CONT
gore	FUNC
manyalo	CONT
ao	FUNC
ga	FUNC
a	FUNC
lemogwe	CONT

maleba	CONT
le	FUNC
tuelo	CONT
ya	FUNC
tshalelo	CONT
morago	CONT
ya	FUNC
lekgetho	CONT

ga	FUNC
go	FUNC
ope	FUNC
yo	FUNC
o	FUNC
tshwanetseng	CONT
go	FUNC
tsamaisa	CONT
tirelo	CONT
ya	FUNC
poso	CONT
e	FUNC
e	FUNC
lekanyeditsweng	CONT

tse	FUNC
di	FUNC
tlhokwang	CONT
le	FUNC
tse	FUNC
di	FUNC
batlwang	CONT
magareng	FUNC
ga	FUNC
bona	FUNC

e	FUNC
bile	FUNC
ke	FUNC
go	FUNC
eleletsa	CONT
pholo	CONT
e	FUNC
ntle	CONT
tota	CONT
mo	FUNC
go	FUNC
some	CONT
a	FUNC
mabedi	CONT
le	FUNC
bolesome	CONT

kana	FUNC
mosadi	CONT
yo	FUNC
o	FUNC
tla	FUNC
mo	FUNC
nyalang	CONT
o	FUNC
tla	FUNC
tshwanelwa	FUNC
ke	FUNC
go	FUNC
nna	CONT
wa	FUNC
pelo	CONT
ya	FUNC
gago	FUNC

ya	FUNC
gore	FUNC
thipa	CONT
ya	FUNC
kwa	FUNC
gauteng	CONT
ga	FUNC
e	FUNC
a	FUNC
kopelwa	CONT
jaaka	FUNC
ya	FUNC
kwa	FUNC
foreisetata	CONT

fa	FUNC
a	FUNC
latlhela	CONT
matlho	CONT
mo	FUNC
go	FUNC
se	FUNC
se	FUNC
ka	FUNC
mo	FUNC
teng	FUNC

megopolo	CONT
e	FUNC
e	FUNC
ntseng	FUNC
e	FUNC
le	FUNC
gona	FUNC
ke	FUNC
tshwetso	CONT
e	FUNC
e	FUNC
tswang	CONT
mo	FUNC
dintlheng	CONT
tse	FUNC
di	FUNC
rileng	CONT

tsa	FUNC
semolao	CONT
le	FUNC
dikopo	CONT
tsa	FUNC
go	FUNC
senyegelwa	CONT
ga	FUNC
makala	CONT
a	FUNC
a	FUNC
rileng	CONT

fa	FUNC
boleng	CONT
jwa	FUNC
diromelwa	CONT
bo	FUNC
wela	CONT
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
tekanyo	CONT

thulaganyo	CONT
eno	FUNC
e	FUNC
ya	FUNC
go	FUNC
tsaya	CONT
sebaka	CONT
se	FUNC
seleele	CONT

maikaelelo	CONT
a	FUNC
letlole	CONT
leno	FUNC
ke	FUNC
go	FUNC
thusa	CONT
mo	FUNC
dikgwebo	CONT
tse	FUNC
di	FUNC
eletsang	CONT

motlamedi	CONT
wa	FUNC
selegae	CONT
wa	FUNC
motlakase	CONT
ga	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
fetisetsa	CONT
laesense	CONT
ya	FUNC
gagwe	FUNC

balekane	CONT
ba	FUNC
lenyalo	CONT
ba	FUNC
ba	FUNC
diragaditseng	CONT
khula	CONT

kgotsa	FUNC
lefelo	CONT
la	FUNC
go	FUNC
mo	FUNC
tshela	CONT
metsi	CONT
ka	FUNC
bonako	CONT
jo	FUNC
bo	FUNC
ka	FUNC
kgonagalang	CONT

pele	FUNC
a	FUNC
goroga	CONT
kwa	FUNC
ngwaneng	CONT
yo	FUNC
o	FUNC
nang	FUNC
le	FUNC
buka	CONT

fa	FUNC
motlamedi	CONT
wa	FUNC
selegae	CONT
yo	FUNC
o	FUNC
nang	FUNC
le	FUNC
laesense	CONT
a	FUNC
ka	FUNC
gana	CONT
kgotsa	FUNC
a	FUNC
diega	CONT

thoba	CONT
ya	FUNC
phatlha	CONT
e	FUNC
e	FUNC
fetang	CONT
e	FUNC
e	FUNC
tlwaelegileng	CONT

ngwana	CONT
mongwe	CONT
le	FUNC
mongwe	CONT
o	FUNC
tshwanetswe	CONT
go	FUNC
tsholwa	CONT
ka	FUNC
mokgwa	CONT
o	FUNC
o	FUNC
akanyang	CONT

ke	FUNC
faboriki	CONT
le	FUNC
gore	FUNC
se	FUNC
dire	CONT
ka	FUNC
tshwanelo	CONT

mabapi	CONT
le	FUNC
tirelo	CONT
e	FUNC
e	FUNC
tlhokegang	CONT
ka	FUNC
peresente	CONT
e	FUNC
e	FUNC
yang	FUNC
go	FUNC
tlhomamisiwa	CONT
ke	FUNC
mokgatlho	CONT

o	FUNC
tsile	CONT
go	FUNC
di	FUNC
tshasa	CONT
mo	FUNC
phaposing	CONT
ya	FUNC
me	FUNC

pele	FUNC
matheriale	CONT
ofe	FUNC
kana	FUNC
ofe	FUNC
o	FUNC
ka	FUNC
nna	FUNC
teng	FUNC
go	FUNC
gatisiwa	CONT
ka	FUNC
sebedi	CONT

go	FUNC
na	FUNC
le	FUNC
pharologano	CONT
ya	FUNC
botlhokwa	CONT
magareng	CONT
ga	FUNC
go	FUNC
atlhola	CONT
kgotlhang	CONT
le	FUNC
go	FUNC
thusa	CONT
maphata	CONT

nako	CONT
le	FUNC
nako	CONT
go	FUNC
tokafatsa	CONT
boleng	CONT
jwa	FUNC
sona	FUNC
mo	FUNC
bathong	CONT
ba	FUNC
ba	FUNC
se	FUNC
dirisang	CONT

e	FUNC
na	FUNC
ke	FUNC
dithata	CONT
tse	FUNC
dingwe	CONT
le	FUNC
ditiro	CONT
jaaka	FUNC
go	FUNC
beilwe	CONT

fa	FUNC
go	FUNC
se	FUNC
mokgwa	CONT
o	FUNC
mongwe	FUNC
gape	FUNC
wa	FUNC
go	FUNC
e	FUNC
romela	CONT

ga	FUNC
mmogo	FUNC
le	FUNC
thebolo	CONT
ya	FUNC
matlole	CONT
ya	FUNC
ngwaga	CONT

ya	FUNC
go	FUNC
nna	CONT
le	FUNC
konteraka	CONT
e	FUNC
e	FUNC
thelesang	CONT
dithoto	CONT
le	FUNC
ditirelo	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
seabe	CONT
se	FUNC
se	FUNC
masisi	CONT
sa	FUNC
lephata	CONT
le	FUNC
le	FUNC
sephara	CONT
la	FUNC
temothuo	CONT

mo	FUNC
kgolaganong	CONT
ya	FUNC
gago	FUNC
le	FUNC
bona	FUNC
mo	FUNC
nakong	CONT
e	FUNC
e	FUNC
tlang	CONT

a	FUNC
teleko	CONT
e	FUNC
ka	FUNC
nna	FUNC
e	FUNC
e	FUNC
siameng	CONT
fa	FUNC
fela	FUNC
lebaka	CONT
la	FUNC
teleko	CONT
le	FUNC
lebagane	CONT
le	FUNC
tlhokego	CONT

mo	FUNC
tiragalong	CONT
eo	FUNC
taolo	CONT
e	FUNC
tshwanetseng	CONT
go	FUNC
newa	CONT

ka	FUNC
nomoro	CONT
le	FUNC
leina	CONT
jaaka	FUNC
di	FUNC
tlhagelela	CONT
mo	FUNC
sejuleng	CONT
ya	FUNC
taolo	CONT
ya	FUNC
direkoto	CONT

fa	FUNC
motho	CONT
yo	FUNC
o	FUNC
tshwerweng	CONT
a	FUNC
ka	FUNC
leka	CONT
go	FUNC
tlhotlheletsa	CONT
kana	FUNC
go	FUNC
tshosetsa	CONT
dipaki	CONT

maikaelelo	CONT
letlha	CONT
le	FUNC
nako	CONT
e	FUNC
e	FUNC
tlositsweng	CONT
ka	FUNC
yona	FUNC

fa	FUNC
fela	FUNC
o	FUNC
belaela	CONT
gore	FUNC
sengwe	FUNC
se	FUNC
se	FUNC
phoso	CONT
se	FUNC
ka	FUNC
tswa	FUNC
se	FUNC
mo	FUNC
diragaletse	CONT

dikaelo	CONT
tse	FUNC
di	FUNC
kgethegileng	CONT
ka	FUNC
ga	FUNC
dikatlholo	CONT
tse	FUNC
di	FUNC
mabapi	CONT
le	FUNC
diteleko	CONT

diponagalo	CONT
dingwe	FUNC
tse	FUNC
di	FUNC
ka	FUNC
neelwang	CONT

morago	FUNC
ga	FUNC
letlha	CONT
le	FUNC
foromo	CONT
ya	FUNC
lokgetho	CONT
e	FUNC
foromong	CONT
ya	FUNC
lokgetho	CONT
e	FUNC
e	FUNC
amanang	CONT
le	FUNC
motswedi	CONT
wa	FUNC
madi	CONT
ano	FUNC

motho	CONT
yo	FUNC
o	FUNC
rweleng	CONT
maikarabelo	CONT
a	FUNC
go	FUNC
duela	CONT
tlamelo	CONT

go	FUNC
tswa	FUNC
mo	FUNC
mebileng	CONT
e	FUNC
e	FUNC
sa	FUNC
bonweng	CONT
ke	FUNC
badirisi	CONT
ba	FUNC
tsela	CONT

go	FUNC
tswa	CONT
kwa	FUNC
mogotlheng	CONT
kana	FUNC
dikutleng	CONT

go	FUNC
netefatsa	CONT
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
motheo	CONT
o	FUNC
o	FUNC
lolameng	CONT
wa	FUNC
saense	CONT

ya	FUNC
diranta	CONT
tse	FUNC
tharo	CONT
ka	FUNC
ngwaga	CONT
fa	FUNC
o	FUNC
tlogela	CONT
go	FUNC
tswelela	CONT
mo	FUNC
dikgwebong	CONT
tsotlhe	FUNC

modimo	CONT
yo	FUNC
ke	FUNC
sa	FUNC
o	FUNC
direleng	CONT
sepe	FUNC
o	FUNC
nthuse	CONT
ke	FUNC
lo	FUNC
phelele	CONT

kgatlhanong	CONT
le	FUNC
dipoelo	CONT
tsa	FUNC
thuto	CONT
le	FUNC
seemo	CONT
sa	FUNC
tlhatlhobo	CONT

ke	FUNC
lebelo	CONT
le	FUNC
le	FUNC
kailweng	CONT
e	FUNC
le	FUNC
dikilometara	CONT
ka	FUNC
ura	CONT

le	FUNC
kaya	CONT
gore	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
gongwe	FUNC
karolo	CONT
ya	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC

gore	FUNC
barutabana	CONT
ba	FUNC
tshegetse	CONT
maemo	CONT
a	FUNC
a	FUNC
kwa	FUNC
godimo	FUNC
a	FUNC
metheo	CONT
ya	FUNC
botho	CONT

ba	FUNC
ntse	FUNC
ba	FUNC
ka	FUNC
simolola	CONT
go	FUNC
dirisa	CONT
botlhaswa	CONT
dino	CONT
tse	FUNC
di	FUNC
tagang	CONT
le	FUNC
diritibatsi	CONT

mosupologo	CONT
go	FUNC
fitlha	FUNC
labotlhano	CONT
magareng	FUNC
ga	FUNC
ura	CONT
ya	FUNC
borobedi	CONT
le	FUNC
ya	FUNC
boraro	CONT
thapama	CONT

motlhankedi	CONT
wa	FUNC
boitekanelo	CONT
a	FUNC
ka	FUNC
patiwa	CONT
ke	FUNC
moranoledi	CONT
le	FUNC
motho	CONT
mongwe	FUNC
fela	FUNC
yo	FUNC
o	FUNC
tlhokegang	CONT

nngwe	FUNC
ya	FUNC
maikaelelo	CONT
a	FUNC
bone	FUNC
ke	FUNC
go	FUNC
netefatsa	CONT

ka	FUNC
go	FUNC
dira	CONT
tshwaelo	CONT
o	FUNC
na	FUNC
le	FUNC
tšhono	CONT
ya	FUNC
tshosometso	CONT
ya	FUNC
maikutlo	CONT
a	FUNC
maloko	CONT
a	FUNC
komiti	CONT

gape	FUNC
e	FUNC
dira	CONT
tlamelo	CONT
ya	FUNC
go	FUNC
rebolwa	CONT
ga	FUNC
seemo	CONT
sa	FUNC
bosetšhaba	CONT
sa	FUNC
tekanyetso	CONT

go	FUNC
ditokafatso	CONT
kwa	FUNC
maemong	CONT
otlhe	CONT
a	FUNC
tirelo	CONT
ya	FUNC
go	FUNC
gorosa	CONT

bakgatla	CONT
o	FUNC
ne	FUNC
wa	FUNC
mo	FUNC
atlholela	CONT
go	FUNC
nna	FUNC
mo	FUNC
segotlong	CONT
sa	FUNC
gagwe	FUNC
sebaka	CONT
sa	FUNC
dikgwedi	CONT
tse	FUNC
lesome	CONT
le	FUNC
bobedi	CONT

khoutu	CONT
ya	FUNC
mmila	CONT
wa	FUNC
bonno	CONT
fa	FUNC
kgwebo	CONT
e	FUNC
fitlhelwang	CONT
mo	FUNC
go	FUNC
ona	FUNC

le	FUNC
go	FUNC
e	FUNC
gakolola	CONT
ka	FUNC
fa	FUNC
seabe	CONT
sa	FUNC
yona	FUNC
se	FUNC
leng	FUNC
botlhokwa	CONT
ka	FUNC
teng	FUNC
mo	FUNC
tirong	CONT
e	FUNC

go	FUNC
tla	FUNC
tlhatlhobiwa	CONT
maitemogelo	CONT
a	FUNC
gagwe	FUNC
le	FUNC
dithuto	CONT
tse	FUNC
a	FUNC
di	FUNC
dirileng	CONT

mme	FUNC
o	FUNC
tshwanetse	CONT
wa	FUNC
nna	FUNC
karolo	CONT
e	FUNC
e	FUNC
bonalang	CONT
ya	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC

ba	FUNC
ba	FUNC
nang	FUNC
le	FUNC
bokgoni	CONT
jo	FUNC
bo	FUNC
tseneletseng	CONT

nwaa	CONT
fela	FUNC
mofuta	CONT
o	FUNC
le	FUNC
mongwe	CONT
wa	FUNC
seno	CONT
sa	FUNC
nnotagi	CONT
ka	FUNC
nako	CONT

kana	FUNC
go	FUNC
dira	CONT
molao	CONT
o	FUNC
moša	CONT
go	FUNC
phekola	CONT
maemo	CONT
a	FUNC
a	FUNC
boima	CONT
a	FUNC

ba	FUNC
nnile	CONT
le	FUNC
seabe	CONT
se	FUNC
segolo	CONT
mo	FUNC
